run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0181,1.5162544250488281,264.82977294921875,263.4422912597656,311.337646484375,265.37646484375,636.14453125,1525.6248779296875,46.54807662963867,1315.6669921875
scenario_0181,1.549570083618164,265.4616394042969,249.09742736816406,310.6171569824219,263.3395690917969,480.6642150878906,1292.626708984375,47.3482780456543,1065.4884033203125
scenario_0181,1.582815170288086,260.665283203125,238.10079956054688,309.6347351074219,259.929931640625,313.3034362792969,991.7175903320312,53.61453628540039,755.452880859375
scenario_0181,1.6162939071655273,250.0751953125,226.221435546875,308.6306457519531,256.36077880859375,142.4317626953125,649.85986328125,65.85681915283203,437.1002502441406
scenario_0181,1.6497023105621338,236.2521514892578,216.30076599121094,307.4996337890625,253.05068969726562,-25.37353515625,297.0211181640625,80.16708374023438,273.79510498046875
scenario_0181,1.6828594207763672,222.47857666015625,211.01165771484375,306.1190185546875,250.08984375,-180.8668212890625,-32.569061279296875,92.31916809082031,471.1889953613281
scenario_0181,1.7161614894866943,211.7633819580078,212.44403076171875,304.78985595703125,247.536376953125,-313.8750305175781,-303.6968994140625,99.42533874511719,736.6798706054688
scenario_0181,1.7496914863586426,206.607421875,221.9160614013672,303.7398986816406,245.63905334472656,-420.59906005859375,-501.0651550292969,99.98748779296875,957.1257934570312
scenario_0181,1.7829704284667969,208.2714080810547,239.2957305908203,302.94000244140625,244.0423583984375,-497.02496337890625,-606.0283203125,94.78751373291016,1100.9158935546875
scenario_0181,1.8162174224853516,216.3877716064453,263.3843688964844,302.4302062988281,243.2314910888672,-535.9572143554688,-606.5858764648438,88.37103271484375,1150.161376953125
scenario_0181,1.8495972156524658,229.25299072265625,291.96429443359375,302.1284484863281,242.9488067626953,-540.0791015625,-507.2561340332031,87.82568359375,1109.33544921875
scenario_0181,1.882910966873169,243.96774291992188,321.71484375,302.16436767578125,243.00877380371094,-511.48626708984375,-319.9048767089844,97.88509368896484,991.1541748046875
scenario_0181,1.9162089824676514,257.248779296875,349.1552429199219,302.51641845703125,242.9860076904297,-452.7523193359375,-62.99580383300781,115.41692352294922,820.956787109375
scenario_0181,1.9495325088500977,266.12347412109375,371.022216796875,303.1494445800781,242.81787109375,-368.3593444824219,235.6251220703125,133.44390869140625,648.7686767578125
scenario_0181,1.98289155960083,268.43560791015625,384.5648498535156,303.9640808105469,242.1584930419922,-265.02886962890625,547.3515625,146.77139282226562,557.7489013671875
scenario_0181,2.0161983966827393,263.52764892578125,388.20782470703125,304.8782653808594,240.68023681640625,-150.54666137695312,838.8633422851562,153.21311950683594,612.0032348632812
scenario_0181,2.049622058868408,252.16647338867188,381.57049560546875,305.8463134765625,238.1059112548828,-32.46117401123047,1080.14892578125,153.17837524414062,754.3372802734375
scenario_0181,2.0829408168792725,236.69125366210938,365.77557373046875,306.83526611328125,234.481201171875,81.07317352294922,1248.361083984375,148.85696411132812,896.1998291015625
scenario_0181,2.116204261779785,220.2381591796875,343.06024169921875,307.9281311035156,229.7204132080078,186.90151977539062,1321.072509765625,143.3019561767578,978.5802612304688
scenario_0181,2.1496148109436035,206.10923767089844,316.3106384277344,308.8683776855469,223.7979278564453,277.90478515625,1286.085205078125,138.26800537109375,972.4285278320312
scenario_0181,2.1829440593719482,197.3058624267578,289.10736083984375,309.4533996582031,216.90890502929688,352.93572998046875,1146.196533203125,133.37799072265625,871.1041870117188
scenario_0181,2.216343402862549,195.5985107421875,264.59320068359375,310.1715087890625,209.96286010742188,408.51220703125,908.795654296875,126.93087005615234,678.4755249023438
scenario_0181,2.2496113777160645,201.26373291015625,245.4951934814453,310.975830078125,203.72756958007812,446.7345886230469,590.2830200195312,117.39369201660156,423.2429504394531
scenario_0181,2.282801628112793,213.03680419921875,233.35238647460938,311.8219299316406,198.24473571777344,469.9629211425781,218.78744506835938,104.83819580078125,257.338623046875
scenario_0181,2.316131591796875,228.47332763671875,228.48171997070312,312.46282958984375,193.55978393554688,481.6202392578125,-175.7515869140625,90.96031188964844,476.9569396972656
scenario_0181,2.3494842052459717,244.2910614013672,230.14920043945312,312.8643798828125,190.92919921875,485.51226806640625,-561.4954833984375,78.99688720703125,827.5802001953125
scenario_0181,2.3828561305999756,257.18841552734375,236.55813598632812,313.05633544921875,189.37481689453125,487.3193359375,-905.1697387695312,73.12653350830078,1164.6900634765625
scenario_0181,2.4161927700042725,264.50604248046875,245.23452758789062,313.3663330078125,189.33570861816406,491.56951904296875,-1178.4437255859375,74.24288177490234,1441.6717529296875
scenario_0181,2.449542999267578,264.87176513671875,253.5267333984375,313.6073303222656,189.2425537109375,504.85858154296875,-1354.26318359375,80.66976165771484,1625.6021728515625
scenario_0181,2.482891798019409,258.416259765625,259.0742492675781,313.6818542480469,190.06932067871094,528.623046875,-1416.3358154296875,88.40795135498047,1697.059326171875
scenario_0181,2.516230583190918,246.755126953125,260.23675537109375,313.8590393066406,192.05377197265625,564.75390625,-1359.238525390625,95.66532897949219,1650.401123046875
scenario_0181,2.5495522022247314,232.6373291015625,256.4004211425781,313.9154968261719,196.5366668701172,547.812255859375,-1002.8001708984375,100.94458770751953,1298.045166015625
scenario_0181,2.5829081535339355,219.29913330078125,248.07684326171875,311.53271484375,209.42645263671875,-747.2990112304688,54.43809509277344,100.00442504882812,985.80322265625
scenario_0181,2.6161882877349854,209.83551025390625,236.86807250976562,300.4981384277344,228.31797790527344,-1633.0810546875,-198.2685546875,91.06490325927734,1893.590576171875
scenario_0181,2.6495678424835205,206.36190795898438,225.0870361328125,281.61016845703125,227.58285522460938,-1678.257568359375,234.93472290039062,75.28964233398438,1884.645263671875
scenario_0181,2.682866334915161,209.7659149169922,215.5371551513672,268.7492980957031,224.20986938476562,-1063.566162109375,1090.431884765625,59.617576599121094,1544.93212890625
scenario_0181,2.7162508964538574,219.34095764160156,210.8171844482422,267.2138977050781,225.98321533203125,-26.89148712158203,2109.990478515625,50.217796325683594,1915.069091796875
scenario_0181,2.749549388885498,232.95826721191406,213.02957153320312,273.9490051269531,226.9097900390625,1143.4422607421875,3055.9990234375,43.27702713012695,2985.206298828125
scenario_0181,2.782890558242798,247.6390838623047,223.2703094482422,281.53997802734375,223.40682983398438,2150.388671875,3716.5576171875,33.90116882324219,3977.8779296875
scenario_0181,2.816263198852539,260.0792541503906,241.45956420898438,287.7414855957031,226.99380493164062,2756.615478515625,3945.73388671875,31.216297149658203,4467.0283203125
scenario_0181,2.8495936393737793,267.4100341796875,266.1836242675781,288.9461975097656,240.75442504882812,2814.334228515625,3668.2294921875,33.323421478271484,4249.79296875
scenario_0181,2.8828396797180176,267.87322998046875,294.9316101074219,285.75555419921875,262.49700927734375,2300.645263671875,2895.00439453125,37.037559509277344,3300.384765625
scenario_0181,2.9165098667144775,261.0447082519531,324.9054260253906,279.3414611816406,275.8852233886719,1319.53076171875,1714.880615234375,52.32352828979492,1747.1187744140625
scenario_0181,2.9495890140533447,248.49488830566406,351.75567626953125,267.0675048828125,274.0086669921875,77.22567749023438,279.86822509765625,79.9345932006836,185.7443084716797
scenario_0181,2.9830384254455566,232.37619018554688,372.9040832519531,250.56484985351562,275.57476806640625,-1136.2236328125,-1177.911865234375,99.01425170898438,2068.355712890625
scenario_0181,3.016204833984375,216.2649688720703,385.4208068847656,235.10568237304688,285.19964599609375,-2085.52294921875,-2489.361572265625,101.97673034667969,3682.743896484375
scenario_0181,3.0495431423187256,203.27102661132812,387.9906921386719,226.19247436523438,301.5855712890625,-2538.30078125,-3431.12353515625,89.39372253417969,4701.26025390625
scenario_0181,3.0828757286071777,196.15286254882812,380.3816223144531,221.99122619628906,312.1456298828125,-2408.82958984375,-3896.424560546875,72.96417999267578,5007.6943359375
scenario_0181,3.1162357330322266,196.35659790039062,363.74420166015625,221.36227416992188,311.51025390625,-1713.9993896484375,-3816.419921875,57.91087341308594,4596.001953125
scenario_0181,3.1495471000671387,203.77157592773438,340.44720458984375,225.6654052734375,302.8411560058594,-598.45068359375,-3217.196533203125,43.514991760253906,3646.969970703125
scenario_0181,3.1828784942626953,216.80044555664062,313.5489807128906,234.66943359375,293.7874755859375,699.62646484375,-2197.656005859375,26.642406463623047,2557.199951171875
scenario_0181,3.2162282466888428,232.67347717285156,286.4614562988281,249.02598571777344,283.46929931640625,1905.508544921875,-924.75146484375,16.624004364013672,2065.287841796875
scenario_0181,3.249587059020996,248.0360565185547,262.40740966796875,266.50762939453125,272.25469970703125,2762.257080078125,402.013916015625,20.932466506958008,2518.093994140625
scenario_0181,3.282891035079956,259.6841125488281,243.93446350097656,282.27294921875,263.1566162109375,3090.300537109375,1578.351318359375,29.660524368286133,3129.38623046875
scenario_0181,3.3162388801574707,265.2908630371094,232.48666381835938,291.1905822753906,257.1901550292969,2817.0439453125,2430.95654296875,35.7918701171875,3368.19140625
scenario_0181,3.3495497703552246,263.82745361328125,228.36439514160156,291.0308532714844,254.413330078125,2009.06884765625,2846.47021484375,37.663936614990234,3146.4814453125
scenario_0181,3.3828556537628174,255.83770751953125,230.62869262695312,282.2003479003906,250.9774169921875,839.9114379882812,2781.990478515625,33.30254364013672,2617.363037109375
scenario_0181,3.4162204265594482,243.24571228027344,237.3959197998047,265.94024658203125,246.65579223632812,-436.5499267578125,2279.88037109375,24.51095962524414,2152.641357421875
scenario_0181,3.4495770931243896,229.00274658203125,246.1576385498047,247.05477905273438,240.3082733154297,-1546.267333984375,1450.734619140625,18.976062774658203,2145.36474609375
scenario_0181,3.4828875064849854,216.4019775390625,254.2565460205078,229.65252685546875,238.1392822265625,-2251.443115234375,459.454345703125,20.86488151550293,2476.361328125
scenario_0181,3.516228675842285,208.29689025878906,259.41424560546875,217.01473999023438,240.97579956054688,-2400.44677734375,-498.9482421875,20.395519256591797,2716.736572265625
scenario_0181,3.549569606781006,206.58714294433594,260.07025146484375,209.60260009765625,245.3206787109375,-1968.028564453125,-1244.2227783203125,15.054662704467773,2644.2109375
scenario_0181,3.58288311958313,211.69760131835938,255.7332000732422,207.7518310546875,248.265625,-1051.8505859375,-1630.949462890625,8.44593334197998,2270.71044921875
scenario_0181,3.6163175106048584,222.5869140625,246.99986267089844,212.1762237548828,248.9684600830078,142.62420654296875,-1574.65380859375,10.59518051147461,1823.4078369140625
scenario_0181,3.6495752334594727,236.7637176513672,235.62823486328125,223.14952087402344,247.52281188964844,1355.765869140625,-1074.2374267578125,18.078367233276367,1722.763427734375
scenario_0181,3.6828157901763916,251.1334991455078,223.99095153808594,238.78265380859375,245.0658721923828,2311.830322265625,-202.97866821289062,24.42735481262207,2104.46533203125
scenario_0181,3.716270685195923,262.53717041015625,214.77659606933594,255.4994659423828,243.11192321777344,2800.49365234375,896.6512451171875,29.19623374938965,2627.96044921875
scenario_0181,3.7495641708374023,268.20257568359375,210.7143096923828,267.43450927734375,240.51589965820312,2721.68310546875,2049.39013671875,29.811485290527344,3065.989990234375
scenario_0181,3.7828786373138428,266.8080139160156,213.70445251464844,270.5338134765625,237.170654296875,2079.69873046875,3043.077392578125,23.76013946533203,3360.345947265625
scenario_0181,3.81622576713562,258.4004821777344,224.77810668945312,264.8414306640625,233.41893005371094,1016.963134765625,3706.333740234375,10.777274131774902,3563.2353515625
scenario_0181,3.849597930908203,244.5746307373047,243.72328186035156,251.61224365234375,227.3563995361328,-238.57830810546875,3909.36181640625,17.81580352783203,3697.342529296875
scenario_0181,3.882808208465576,228.2122039794922,268.90087890625,233.55238342285156,223.48385620117188,-1414.681884765625,3595.56591796875,45.72990036010742,3710.229248046875
scenario_0181,3.916135311126709,212.53797912597656,297.9585876464844,215.58502197265625,225.74322509765625,-2245.80908203125,2782.24609375,72.27961730957031,3495.018798828125
scenario_0181,3.9495644569396973,200.79798889160156,327.6336364746094,201.15948486328125,235.19064331054688,-2559.279052734375,1574.797119140625,92.4437026977539,3028.769287109375
scenario_0181,3.9829022884368896,195.4799041748047,354.22613525390625,190.9044189453125,249.3379669189453,-2279.511962890625,135.97161865234375,104.98792266845703,2484.596435546875
scenario_0181,4.016185283660889,197.6038055419922,374.5356140136719,185.76492309570312,263.92071533203125,-1458.5731201171875,-1325.93603515625,111.24664306640625,2373.715576171875
scenario_0181,4.049574375152588,206.68096923828125,386.166015625,186.24459838867188,277.5270080566406,-272.17529296875,-2597.718017578125,110.54446411132812,3022.0634765625
scenario_0182,1.066091537475586,324.1465148925781,228.4515838623047,309.2746887207031,169.83279418945312,314.339111328125,-545.4256591796875,60.475894927978516,773.9393920898438
scenario_0182,1.0993072986602783,330.1978454589844,251.1575164794922,309.4499206542969,168.573974609375,500.8584289550781,-569.37939453125,85.14997100830078,838.0966186523438
scenario_0182,1.132524013519287,334.7674865722656,273.217041015625,309.64862060546875,168.02838134765625,658.5238037109375,-594.7088623046875,108.14624786376953,926.3441772460938
scenario_0182,1.165985107421875,337.69940185546875,294.38079833984375,309.8379821777344,168.13015747070312,772.1196899414062,-614.5225830078125,129.2883758544922,1007.3859252929688
scenario_0182,1.1991729736328125,338.9337158203125,313.96636962890625,310.05731201171875,169.22491455078125,826.7589111328125,-632.3867797851562,147.59381103515625,1064.6866455078125
scenario_0182,1.232602596282959,338.6438903808594,331.9798889160156,310.230224609375,171.7501678466797,816.349609375,-636.8504638671875,162.7295379638672,1080.201416015625
scenario_0182,1.2659296989440918,337.1069641113281,347.97906494140625,310.1716613769531,176.57623291015625,739.1399536132812,-627.00146484375,173.50631713867188,1054.6173095703125
scenario_0182,1.2992563247680664,334.7243957519531,361.855224609375,309.52801513671875,183.0241241455078,601.8759765625,-599.236572265625,180.59739685058594,997.5306396484375
scenario_0182,1.332685947418213,331.9417724609375,373.5252380371094,308.55517578125,190.63702392578125,417.9609069824219,-550.8372802734375,184.37741088867188,928.3563232421875
scenario_0182,1.3659393787384033,329.2525939941406,382.8510437011719,307.34423828125,199.11508178710938,204.178466796875,-477.59466552734375,185.03750610351562,869.488525390625
scenario_0182,1.3992600440979004,327.0697021484375,389.91455078125,305.6550598144531,210.48025512695312,-18.57550048828125,-380.6889343261719,180.7076416015625,844.5711059570312
scenario_0182,1.4325993061065674,325.7463684082031,394.7535705566406,304.614990234375,224.2448272705078,-227.87844848632812,-256.80389404296875,171.81317138671875,855.0015258789062
scenario_0182,1.4659268856048584,325.515380859375,397.4493713378906,304.1463928222656,238.7672882080078,-402.36956787109375,-110.49462890625,160.1144561767578,887.5942993164062
scenario_0182,1.499260663986206,326.4578552246094,398.12933349609375,303.92913818359375,246.8801727294922,-523.5115966796875,58.6607666015625,152.9178009033203,915.25244140625
scenario_0182,1.5325958728790283,328.50762939453125,396.9236145019531,304.1429748535156,247.03668212890625,-576.626708984375,245.85906982421875,151.8542938232422,917.6539306640625
scenario_0182,1.5659425258636475,331.4465026855469,393.9781188964844,302.685546875,238.8333740234375,-555.5259399414062,444.03106689453125,157.78810119628906,888.383544921875
scenario_0182,1.5992465019226074,334.9247741699219,389.44189453125,300.0384521484375,226.24325561523438,-458.58319091796875,653.6966552734375,166.8857421875,836.3524169921875
scenario_0182,1.632627248764038,338.5184020996094,383.4295654296875,298.71624755859375,217.6881561279297,-292.9665832519531,863.9986572265625,170.45358276367188,793.5489501953125
scenario_0182,1.6659398078918457,341.72760009765625,376.0848388671875,299.25445556640625,214.47447204589844,-71.62947082519531,1068.1947021484375,167.09840393066406,806.1514282226562
scenario_0182,1.699341058731079,344.0825500488281,367.4711608886719,301.6784973144531,216.91041564941406,189.4524383544922,1258.7056884765625,156.4181671142578,904.54931640625
scenario_0182,1.7326698303222656,345.14373779296875,357.7105407714844,305.1888122558594,224.38156127929688,465.7812805175781,1433.0943603515625,139.18698120117188,1082.129150390625
scenario_0182,1.765946388244629,344.5890197753906,346.8633117675781,309.0220642089844,235.76902770996094,733.813720703125,1579.755126953125,116.6488265991211,1292.8720703125
scenario_0182,1.7993459701538086,342.2165222167969,334.9149169921875,312.68829345703125,249.0011749267578,970.6766357421875,1693.6727294921875,90.84650421142578,1497.0587158203125
scenario_0182,1.832664966583252,338.004638671875,321.9717712402344,315.0700988769531,260.900634765625,1158.177734375,1774.942138671875,65.23554992675781,1668.474365234375
scenario_0182,1.86588716506958,332.1083984375,308.08209228515625,316.0043029785156,269.5755310058594,1280.7364501953125,1818.315185546875,41.73843765258789,1783.4515380859375
scenario_0182,1.899301290512085,324.766845703125,293.1556701660156,315.81170654296875,274.02685546875,1325.44482421875,1820.456787109375,21.12122344970703,1825.9259033203125
scenario_0182,1.9326303005218506,316.48046875,277.3659362792969,315.3493347167969,275.3782958984375,1292.03515625,1785.46337890625,2.2869584560394287,1796.1248779296875
scenario_0182,1.9660205841064453,307.7613220214844,260.7130432128906,314.5175476074219,276.42401123046875,1184.1500244140625,1711.132568359375,17.102079391479492,1694.6309814453125
scenario_0182,1.999391794204712,299.2386474609375,243.34262084960938,313.4664001464844,276.4026184082031,1012.6075439453125,1602.16845703125,35.99155807495117,1534.6995849609375
scenario_0182,2.032663345336914,291.54119873046875,225.43099975585938,312.27716064453125,275.36279296875,793.2867431640625,1463.4573974609375,54.06629180908203,1335.8360595703125
scenario_0182,2.0659353733062744,285.19873046875,207.10276794433594,311.3207702636719,273.341064453125,549.0863647460938,1300.5245361328125,71.20304107666016,1124.8145751953125
scenario_0182,2.099254846572876,280.6802673339844,188.5446319580078,311.0746765136719,270.75592041015625,301.6524658203125,1119.1129150390625,87.64996337890625,930.8045654296875
scenario_0182,2.1326446533203125,278.30340576171875,170.0000457763672,310.4154968261719,267.2365417480469,73.16390991210938,924.7535400390625,102.40177154541016,782.1348876953125
scenario_0182,2.1659090518951416,278.2463684082031,151.8681182861328,309.52569580078125,263.0570983886719,-117.433349609375,723.2448120117188,115.50491333007812,695.00634765625
scenario_0182,2.1992554664611816,280.47894287109375,134.35928344726562,308.7535095214844,257.69305419921875,-250.02212524414062,525.5765991210938,126.53327941894531,659.1527709960938
scenario_0182,2.2325973510742188,284.7965393066406,117.86438751220703,308.464599609375,250.14210510253906,-317.1103820800781,334.89422607421875,134.3784637451172,639.8389282226562
scenario_0182,2.2660179138183594,290.8616638183594,102.70610809326172,308.7029113769531,241.60704040527344,-313.4400939941406,156.75732421875,140.0420684814453,606.7142333984375
scenario_0182,2.299299955368042,297.5819396972656,87.40390014648438,309.226806640625,232.85394287109375,-243.78421020507812,-5.35986328125,145.9154510498047,549.2562866210938
scenario_0182,2.3326520919799805,295.5417785644531,57.039215087890625,309.96142578125,223.79391479492188,-117.75091552734375,-145.21490478515625,167.37698364257812,460.1277770996094
scenario_0182,2.365936517715454,285.2005310058594,25.14978790283203,310.7740783691406,214.0643310546875,49.84832763671875,-263.6217041015625,190.6376495361328,372.5313720703125
scenario_0182,2.3992929458618164,267.3943786621094,-5.055359840393066,311.6566162109375,204.0398712158203,240.15780639648438,-356.490234375,213.7287139892578,352.48870849609375
scenario_0182,2.4325954914093018,242.53782653808594,-29.63808250427246,311.7721862792969,194.17686462402344,431.6604919433594,-427.55303955078125,234.2787322998047,440.5719909667969
scenario_0182,2.4659852981567383,210.6473846435547,-44.945106506347656,311.5707092285156,185.78253173828125,602.3236694335938,-478.34979248046875,251.83477783203125,584.166015625
scenario_0182,2.4992611408233643,172.4564666748047,-47.885009765625,311.27923583984375,178.6856231689453,734.6212768554688,-510.536865234375,265.7179260253906,728.0631713867188
scenario_0182,2.532576560974121,129.34022521972656,-36.68051528930664,311.2412109375,174.64651489257812,811.7518310546875,-525.771728515625,278.8316345214844,839.5807495117188
scenario_0182,2.565927743911743,84.21891021728516,-10.992186546325684,311.2812805175781,171.9571533203125,825.5537109375,-530.583984375,291.5952453613281,905.2916259765625
scenario_0182,2.5992393493652344,41.48955154418945,27.691360473632812,311.3150329589844,170.82797241210938,772.4564819335938,-527.6405639648438,305.4404602050781,917.990234375
scenario_0182,2.6326217651367188,6.126339912414551,76.50894927978516,311.49859619140625,170.609375,654.8591918945312,-520.7915649414062,319.5420227050781,881.8289184570312
scenario_0182,2.6659281253814697,-16.74957275390625,131.04603576660156,311.4528503417969,171.02481079101562,485.8709716796875,-514.2200927734375,330.6283874511719,817.921630859375
scenario_0182,2.699280023574829,-23.43446922302246,186.58535766601562,310.8805236816406,171.11917114257812,279.8892517089844,-511.128173828125,334.6725769042969,760.7952880859375
scenario_0182,2.7326133251190186,-12.229216575622559,238.05690002441406,309.87890625,171.1569061279297,58.12908935546875,-511.74932861328125,328.9821472167969,753.1000366210938
scenario_0182,2.766007661819458,15.942776679992676,281.1878356933594,309.02471923828125,171.87803649902344,-158.97265625,-518.5580444335938,312.80291748046875,818.650634765625
scenario_0182,2.7992825508117676,57.420284271240234,312.5343322753906,308.47418212890625,173.80880737304688,-348.781494140625,-532.7552490234375,286.8323974609375,937.82421875
scenario_0182,2.832596778869629,107.0232925415039,330.5316162109375,307.9790344238281,176.32162475585938,-490.0718994140625,-551.9068603515625,253.30601501464844,1065.4671630859375
scenario_0182,2.8658885955810547,158.53187561035156,335.05621337890625,307.6678161621094,179.66514587402344,-568.7647094726562,-574.5767822265625,215.3785400390625,1164.6427001953125
scenario_0182,2.899231195449829,206.28440856933594,327.5392150878906,307.3778076171875,183.01846313476562,-573.9410400390625,-599.513916015625,176.36927795410156,1211.6844482421875
scenario_0182,2.93265700340271,245.8753662109375,310.6292724609375,307.1544494628906,186.89602661132812,-503.96484375,-621.7191162109375,138.0762176513672,1196.4671630859375
scenario_0182,2.9662106037139893,274.6119689941406,287.6157531738281,306.9920349121094,190.58291625976562,-361.05767822265625,-638.35791015625,102.29291534423828,1123.16650390625
scenario_0182,2.999315023422241,291.5906982421875,262.5387878417969,307.11309814453125,193.78973388671875,-157.27601623535156,-645.756591796875,70.47962188720703,1013.1544189453125
scenario_0182,3.0325512886047363,297.84173583984375,238.08071899414062,307.5846252441406,196.09307861328125,91.4473648071289,-635.29638671875,43.10319900512695,897.43310546875
scenario_0182,3.065927505493164,294.61480712890625,216.48927307128906,308.38818359375,197.75091552734375,364.1388854980469,-607.1035766601562,23.25579261779785,826.5220947265625
scenario_0182,3.09942626953125,283.14300537109375,198.8659210205078,309.718994140625,200.3853759765625,638.2189331054688,-557.8933715820312,26.6193904876709,835.9207763671875
scenario_0182,3.132584571838379,264.4745178222656,185.21783447265625,311.167236328125,204.85800170898438,893.0993041992188,-484.962646484375,50.65516662597656,918.8639526367188
scenario_0182,3.1659717559814453,238.61654663085938,173.9993438720703,312.0935363769531,210.97848510742188,1098.823974609375,-386.83074951171875,82.25767517089844,1026.8822021484375
scenario_0182,3.1993556022644043,205.81199645996094,163.27561950683594,311.8353271484375,218.7905731201172,1245.6395263671875,-261.8291320800781,119.67813873291016,1123.3677978515625
scenario_0182,3.2325971126556396,166.88543701171875,150.8051300048828,311.493896484375,227.61688232421875,1320.154541015625,-113.48654174804688,163.74264526367188,1183.1650390625
scenario_0182,3.265923023223877,123.28488159179688,134.49351501464844,312.6091613769531,235.0326690673828,1313.8062744140625,57.125457763671875,214.3637237548828,1193.03271484375
scenario_0182,3.299257278442383,78.2276382446289,113.15267944335938,314.5049743652344,233.18296813964844,1112.763671875,-172.05279541015625,265.0174560546875,1073.1295166015625
scenario_0182,3.33257794380188,36.18548583984375,86.67948150634766,311.484619140625,165.99029541015625,-1049.3543701171875,-3545.11865234375,286.4957580566406,3790.561279296875
scenario_0182,3.365906000137329,2.256225347518921,56.26466369628906,285.17608642578125,101.67086791992188,-2316.703125,-2772.00830078125,286.54034423828125,3657.417236328125
scenario_0182,3.399306058883667,-18.663902282714844,24.264039993286133,253.44662475585938,68.18016052246094,-2968.021728515625,-1637.402587890625,275.6315612792969,3385.23974609375
scenario_0182,3.432591676712036,-22.954687118530273,-5.772466659545898,229.0817108154297,47.698272705078125,-3379.802734375,-142.52117919921875,257.64599609375,3359.63232421875
scenario_0182,3.4659311771392822,-9.396110534667969,-30.18547821044922,211.63394165039062,35.41093444824219,-3692.990234375,1590.987548828125,230.55841064453125,4024.558349609375
scenario_0182,3.4993059635162354,20.810762405395508,-45.20328140258789,199.20001220703125,29.028472900390625,-3869.264892578125,3371.02587890625,193.2176971435547,5177.19140625
scenario_0182,3.5325770378112793,63.70364761352539,-47.78201675415039,190.34063720703125,26.266845703125,-3744.162109375,4963.67138671875,146.697509765625,6294.005859375
scenario_0182,3.5659468173980713,114.00947570800781,-36.148075103759766,183.62564086914062,28.6573486328125,-3117.46630859375,6129.962890625,95.11126708984375,6961.56298828125
scenario_0182,3.5992894172668457,165.39923095703125,-10.088666915893555,180.0856475830078,37.3482666015625,-1870.09814453125,6708.083984375,49.65837097167969,7019.7646484375
scenario_0182,3.632575511932373,212.17970275878906,28.891693115234375,179.5723114013672,53.04795837402344,-28.8555908203125,6587.2099609375,40.580379486083984,6562.74658203125
scenario_0182,3.6659412384033203,250.3505401611328,77.89569854736328,182.2108612060547,76.45083618164062,2195.490234375,5758.89892578125,68.15499114990234,6004.77880859375
scenario_0182,3.6992735862731934,277.4376525878906,132.5673828125,188.22100830078125,105.98036193847656,4462.5498046875,4322.75390625,93.09392547607422,5922.23193359375
scenario_0182,3.732656717300415,293.0345458984375,188.10877990722656,197.63165283203125,144.97433471679688,6344.0146484375,2454.811767578125,104.70096588134766,6461.60205078125
scenario_0182,3.765962600708008,297.9239501953125,239.3600616455078,207.32044982910156,182.9034881591797,7474.908203125,394.22509765625,106.7536392211914,7178.65478515625
scenario_0182,3.799306631088257,293.5340881347656,282.1636657714844,212.97377014160156,212.6849365234375,7607.9931640625,-1588.7772216796875,106.38260650634766,7549.94921875
scenario_0182,3.8326494693756104,281.09478759765625,313.21575927734375,212.90835571289062,236.8501739501953,6728.08251953125,-3257.175048828125,102.37720489501953,7369.623046875
scenario_0182,3.8659555912017822,261.3914489746094,330.84307861328125,207.66395568847656,255.43785095214844,5020.81396484375,-4415.310546875,92.58829498291016,6721.46435546875
scenario_0182,3.899383544921875,234.523681640625,334.98492431640625,198.43405151367188,267.964599609375,2833.60791015625,-4944.41748046875,76.11954498291016,5884.4990234375
scenario_0182,3.9326066970825195,200.99078369140625,327.196533203125,186.04339599609375,272.0486755371094,575.7753295898438,-4846.92236328125,57.13764572143555,5187.6748046875
scenario_0182,3.965940475463867,161.21688842773438,310.1116638183594,175.1396026611328,270.1856689453125,-1367.0220947265625,-4181.595703125,42.28388595581055,4744.57080078125
scenario_0182,3.999295711517334,117.16613006591797,287.1417236328125,167.23275756835938,267.5556335449219,-2776.1513671875,-3121.908935546875,53.76134490966797,4471.34326171875
scenario_0182,4.0325469970703125,72.34052276611328,261.9347839355469,162.6573944091797,262.54022216796875,-3590.748046875,-1878.8846435546875,90.31890106201172,4242.796875
scenario_0182,4.066028118133545,30.9036922454834,237.35984802246094,160.15658569335938,258.75836181640625,-3904.56494140625,-680.469482421875,131.0122528076172,4041.07958984375
scenario_0182,4.0992841720581055,-1.4363702535629272,215.94802856445312,157.82968139648438,255.4719696044922,-3946.4462890625,273.8821716308594,164.09698486328125,3945.435302734375
scenario_0182,4.132678031921387,-20.270296096801758,198.48480224609375,155.16656494140625,251.17465209960938,-3903.850341796875,822.5185546875,183.17835998535156,3933.39697265625
scenario_0182,4.165966510772705,-22.17732810974121,184.87123107910156,151.67971801757812,245.07855224609375,-3931.51513671875,905.5820922851562,183.9869384765625,3975.216552734375
scenario_0183,1.0660111904144287,519.77685546875,294.8641662597656,336.7588806152344,146.23837280273438,668.062744140625,-665.7479248046875,235.76513671875,971.9898071289062
scenario_0183,1.0991661548614502,525.1708984375,296.1700439453125,335.5218200683594,138.14053344726562,580.8309936523438,361.386474609375,246.86048889160156,85.73930358886719
scenario_0183,1.1326065063476562,528.9929809570312,295.781982421875,332.8439636230469,137.31283569335938,450.4932861328125,1303.794677734375,252.16444396972656,1011.064697265625
